User ID,Gender,Age,EstimatedSalary,Purchased
15725660,Male,30.0,87000.0,0
15652400,Female,38.0,50000.0,0
15776844,Male,35.0,75000.0,0
15738448,Female,30.0,79000.0,0
15638003,Female,35.0,50000.0,0
15814004,Male,27.0,20000.0,0
15610140,Female,31.0,15000.0,0
15680587,Male,36.0,144000.0,1
15666141,Female,18.0,68000.0,0
15622478,Male,47.0,43000.0,0
15689425,Male,30.0,49000.0,0
15800061,Female,28.0,55000.0,0
15773447,Male,37.0,55000.0,0
15579212,Male,39.0,77000.0,0
15746139,Male,20.0,86000.0,0
15789109,Female,32.0,117000.0,0
15760570,Male,37.0,77000.0,0
15807909,Male,19.0,85000.0,0
15654230,Female,55.0,130000.0,1
15708228,Male,35.0,22000.0,0
15609653,Female,35.0,47000.0,0
15746203,Female,47.0,144000.0,1
15678168,Female,41.0,51000.0,0
15729908,Male,47.0,105000.0,1
15614420,Female,23.0,28000.0,0
15753861,Female,49.0,141000.0,1
15667265,Female,28.0,87000.0,0
15697686,Male,29.0,80000.0,0
15631070,Female,37.0,62000.0,0
15584545,Female,32.0,86000.0,0
15587013,Male,21.0,88000.0,0
15637593,Male,37.0,79000.0,1
15814553,Male,57.0,60000.0,1
15622171,Male,37.0,53000.0,0
15718071,Male,24.0,58000.0,0
15746737,Male,18.0,52000.0,0
15684801,Male,22.0,81000.0,0
15581654,Female,34.0,43000.0,0
15673367,Female,31.0,34000.0,0
15594041,Female,49.0,36000.0,1
15766289,Male,27.0,88000.0,0
15674331,Male,41.0,52000.0,0
15598044,Female,27.0,84000.0,0
15810944,Male,35.0,20000.0,0
15705298,Female,43.0,112000.0,1
15654901,Female,27.0,58000.0,0
15793890,Female,37.0,80000.0,0
15750056,Female,52.0,90000.0,1
15762605,Male,26.0,30000.0,0
15614187,Male,49.0,86000.0,1
15775590,Female,57.0,122000.0,1
15622833,Female,34.0,25000.0,0
15566689,Female,35.0,57000.0,0
15570932,Male,34.0,115000.0,0
15609669,Female,59.0,88000.0,1
15742204,Male,45.0,32000.0,1
15744919,Female,29.0,83000.0,0
15570769,Female,26.0,80000.0,0
15792818,Male,49.0,28000.0,1
15639277,Male,23.0,20000.0,0
15592877,Male,32.0,18000.0,0
15791373,Male,60.0,42000.0,1
15804002,Male,19.0,76000.0,0
15699619,Male,36.0,99000.0,1
15662067,Female,19.0,26000.0,0
15774744,Male,60.0,83000.0,1
15746422,Female,24.0,89000.0,0
15728773,Male,27.0,58000.0,0
15605327,Male,40.0,47000.0,0
15717893,Female,42.0,70000.0,0
15694829,Female,32.0,150000.0,1
15811177,Female,35.0,77000.0,0
15577178,Female,22.0,63000.0,0
15649487,Male,45.0,22000.0,1
15789863,Male,27.0,89000.0,0
15628972,Male,18.0,82000.0,0
15768293,Female,42.0,79000.0,0
15598070,Female,40.0,60000.0,0
15778830,Female,53.0,34000.0,1
15639576,Female,47.0,107000.0,1
15664907,Male,58.0,144000.0,1
15605000,Female,59.0,83000.0,0
15649136,Female,24.0,55000.0,0
15706185,Female,26.0,35000.0,0
15736397,Female,58.0,38000.0,1
15721007,Female,42.0,80000.0,1
15724423,Female,40.0,75000.0,0
15708791,Male,59.0,130000.0,1
15691863,Female,46.0,41000.0,1
15695679,Female,41.0,60000.0,0
15683758,Male,42.0,64000.0,0
15584320,Female,37.0,146000.0,1
15775562,Female,23.0,48000.0,0
15600575,Male,25.0,33000.0,0
15730448,Male,24.0,84000.0,0
15750839,Female,27.0,96000.0,1
15578006,Male,23.0,63000.0,0
15807837,Male,48.0,33000.0,1
15600379,Male,48.0,90000.0,1
15654456,Male,42.0,104000.0,1
